order_id,sla_breach_probability,risk_bucket,customer_state,seller_state,product_category_name,estimated_delivery_days,top_risk_reason
1ec2e1de3e116559a59ec5166697d334,0.4264301000294065,Medium,SP,SP,papelaria,16.407152777777778,long delivery estimate
1ec4b633f3c13e37a6207860df692d33,0.18884922446376506,Low,PE,SP,relogios_presentes,29.542094907407407,"cross-state route, long delivery estimate, weekend order"
1ec53891c581322d7f3a17fb5835b857,0.6799762590576414,High,SP,SP,informatica_acessorios,13.500416666666666,standard risk pattern
1ec5ab4a5ab1b60a84603c6a06da028f,0.19110974640614362,Low,MG,MG,esporte_lazer,13.690613425925926,standard risk pattern
1ec5c99642df4c4c2469179b48e0343b,0.21394700736756853,Low,RS,SP,cama_mesa_banho,26.137488425925927,"cross-state route, long delivery estimate"
1ec6a22830cd894e36c04b72a905dd43,0.5469127690789826,Medium,SC,SP,esporte_lazer,27.44646990740741,"cross-state route, long delivery estimate"
1ec810048eb69cc5b35a28f05c86bc8a,0.46800424548172953,Medium,RJ,SP,utilidades_domesticas,23.20535879629629,"cross-state route, long delivery estimate, weekend order"
1ec8ab9b7dc304ec05a9e96f6a25217c,0.12630793171956528,Low,PR,PR,esporte_lazer,18.52136574074074,long delivery estimate
1ec8dd02cd90d4ce9458ede38ab15bff,0.11115564053732245,Low,SP,SC,cama_mesa_banho,34.39740740740741,"cross-state route, long delivery estimate"
1ec979be6088053a577e364179b5526b,0.7385365686577977,High,RJ,RJ,beleza_saude,13.607152777777776,standard risk pattern
1ecad0e8ea57760ebd5ea7863ec48b06,0.17046760338350878,Low,SP,SP,cool_stuff,19.37128472222222,"long delivery estimate, weekend order"
1ecb44533ccf6974a67e7d36d913b027,0.7981504257833025,High,RJ,SP,cama_mesa_banho,21.58600694444445,"cross-state route, long delivery estimate"
1ecbc003862e0ec743279fdddb78fa0f,0.41236054564391195,Medium,SP,SP,informatica_acessorios,27.34083333333333,long delivery estimate
1eccd8d84c7f560cd79c788b091d42a7,0.44166049219350434,Medium,SP,SP,informatica_acessorios,21.367199074074072,"long delivery estimate, weekend order"
1ecda016913167c1bc9dee2cce81c7da,0.4953870034747297,Medium,BA,MG,informatica_acessorios,27.03677083333333,"cross-state route, long delivery estimate, heavy shipment"
1ecec0de52507f72af7280ffcd0a8fb8,0.09693710025967599,Low,SP,SP,informatica_acessorios,16.442858796296296,long delivery estimate
1ecf4482aed348ce31d720182b3d2164,0.34636015447955215,Medium,SP,MG,papelaria,26.99421296296296,"cross-state route, long delivery estimate, weekend order"
1ecf7a9583c0f92f07515fcd970004f2,0.2657294782652749,Low,SP,SP,cama_mesa_banho,13.471701388888889,standard risk pattern
1ecfa320a6763da8b71ad1fbd4df6550,0.7765080821109609,High,GO,SP,utilidades_domesticas,12.299756944444445,cross-state route
1ed0026cd10a75c686a9caab448154d3,0.1417681550115778,Low,SP,SP,utilidades_domesticas,25.131354166666668,long delivery estimate
1ed06e2cc13fded79d12250b2de6ceec,0.6112053466414163,High,RJ,SP,beleza_saude,22.172523148148148,"cross-state route, long delivery estimate"
1ed074db777e37c2621de389c076fc8a,0.476637042508202,Medium,SP,PR,bebes,24.10953703703704,"cross-state route, long delivery estimate"
1ed0a0954b445954a0117c4aaf449e28,0.6133211506698166,High,RJ,SP,cama_mesa_banho,22.74851851851852,"cross-state route, long delivery estimate"
1ed30df5fa6886743c4509f8bd1a3241,0.6149616696396946,High,RJ,SP,utilidades_domesticas,31.50792824074074,"cross-state route, long delivery estimate, weekend order"
1ed3c7f08656149896b3e30bff0ad3ab,0.2244328599930329,Low,RJ,PR,esporte_lazer,37.05672453703704,"cross-state route, long delivery estimate"
1ed4e96d371387280707c53f4555031b,0.21373475875470996,Low,SP,SP,cama_mesa_banho,26.46528935185185,long delivery estimate
1ed66358fd4ddbd6469aa93633c3006b,0.5894534142244708,Medium,SP,SP,papelaria,14.544247685185184,weekend order
1ed68006f84c01fff1085e2f43ef641c,0.6187063020576102,High,AM,SP,ferramentas_jardim,31.15134259259259,"cross-state route, long delivery estimate"
1ed6e841e1074b772338730aad5285bb,0.10217397056399105,Low,SC,SP,utilidades_domesticas,31.13636574074074,"cross-state route, long delivery estimate, weekend order"
1ed6ef60cb675a647f2cbb302bc76401,0.4032226194908437,Medium,SP,SP,unknown,15.014236111111112,long delivery estimate
1ed6f1be3a82fe23b8b889e83e60c60a,0.4377529633615669,Medium,PR,PR,bebes,10.03244212962963,heavy shipment
1ed70e8d41f1ea6bd7763ade88da02a6,0.378545922909171,Medium,PR,SP,pet_shop,22.058703703703703,"cross-state route, long delivery estimate, weekend order"
1ed74ee5c5413ff2430cd572c0214c4c,0.3153661152011125,Medium,SP,SP,beleza_saude,25.27435185185185,long delivery estimate
1ed7a9f105bb93051eb43d410118a2f1,0.3683450520525257,Medium,SP,SP,cama_mesa_banho,22.515011574074077,long delivery estimate
1ed8c6fe5521f6353342a136b63678f5,0.4044502660920721,Medium,GO,SP,cool_stuff,24.17247685185185,"cross-state route, long delivery estimate"
1ed8d07471dcc2832eb42d1507847102,0.3691542435027569,Medium,MG,SP,utilidades_domesticas,22.041875,"cross-state route, long delivery estimate, weekend order"
1ed94b4136f96a6bfbff567620be959a,0.21809272854212708,Low,SP,PR,informatica_acessorios,33.03585648148148,"cross-state route, long delivery estimate"
1ed9a7f3d298570629e4d027458f4d49,0.3169287036457104,Medium,RS,SP,cama_mesa_banho,32.45322916666667,"cross-state route, long delivery estimate"
1ed9fe02b5d745a3397a33415ecd5577,0.061246484071295265,Low,SP,PR,automotivo,26.146747685185183,"cross-state route, long delivery estimate"
1edb4efa70d2b132ba169e874a344588,0.43741773765351655,Medium,SP,SP,esporte_lazer,13.061782407407408,standard risk pattern
1edbad4d98e89b6d877e8460b60052b2,0.23256828469858926,Low,SP,SP,market_place,15.051435185185186,long delivery estimate
1edc1b84ccb3322ee9f3c206a12c17ce,0.5964545815493765,Medium,GO,DF,telefonia,12.7303125,cross-state route
1edc3863beec62b1bd5e3fca2eb64c53,0.6050211976943137,High,SP,PR,esporte_lazer,14.278587962962964,cross-state route
1eddc90435daee35f9fc046b33b5c8b8,0.7444539884221003,High,RJ,SP,perfumaria,23.25320601851852,"cross-state route, long delivery estimate"
1edf3cfb4e85e8094a0a1f4cef3f6215,0.6990410258914369,High,RJ,SP,perfumaria,22.529641203703704,"cross-state route, long delivery estimate, weekend order"
1edf6220f293bb806c6d390700ccccd6,0.05322576488292883,Low,SP,SP,cama_mesa_banho,23.480243055555555,long delivery estimate
1edf98fefd6006f56d46ffb5ce962831,0.7371138454099948,High,RJ,SP,cama_mesa_banho,28.060092592592596,"cross-state route, long delivery estimate, weekend order"
1ee0a17c69232d18d8fe9d63045bd6f5,0.4663694681413852,Medium,BA,SP,moveis_decoracao,26.659814814814816,"cross-state route, long delivery estimate"
1ee14212cb207ed5474b41f501133c11,0.5791959901201013,Medium,DF,SP,eletronicos,21.08025462962963,"cross-state route, long delivery estimate, heavy shipment"
1ee34237b5f6da17a68b98f9f27e4a4c,0.6688287696786196,High,RJ,PR,informatica_acessorios,26.53004629629629,"cross-state route, long delivery estimate"
1ee3f6b3f68027bf18b0a9e356edc4f3,0.6648787799997417,High,SP,SP,brinquedos,11.305150462962963,standard risk pattern
1ee4815d0b4638b47727ce58ef0fbc5d,0.6248667030232965,High,RJ,SP,informatica_acessorios,25.584791666666668,"cross-state route, long delivery estimate, weekend order"
1ee4d0544d11c277367d2df9c25ae406,0.588096398863439,Medium,SP,MG,eletronicos,13.535949074074074,cross-state route
1ee5be25d6e54e1ea3c75d3fc9ca3d6f,0.05977124248056126,Low,SP,SP,moveis_cozinha_area_de_servico_jantar_e_jardim,20.47190972222222,"long delivery estimate, heavy shipment"
1ee5d17041db39cb827e197b01ff53cd,0.7700387315652987,High,RJ,SP,bebes,25.18974537037037,"cross-state route, long delivery estimate"
1ee75dd3dc1076b563a223486e86e7b9,0.3111721098926879,Medium,RJ,DF,telefonia,31.440810185185185,"cross-state route, long delivery estimate"
1ee88e85cf794f80da02cfa6aec108fa,0.5113545616263151,Medium,SP,MG,cama_mesa_banho,21.05,"cross-state route, long delivery estimate"
1ee8f299315c112e3442b232cb9c6f3c,0.7709904468406295,High,MS,SP,automotivo,16.208055555555557,"cross-state route, long delivery estimate"
1eea1a20e6a12130a19a5299597af94a,0.6322031812632678,High,SP,SP,moveis_decoracao,11.957638888888887,standard risk pattern
1eea3e040d4f470f07e0082d69552ca3,0.22426519992197447,Low,GO,SP,livros_interesse_geral,21.488506944444445,"cross-state route, long delivery estimate"
1eea4fee5608c3a7087b63a20a3c7b18,0.6726522550704322,High,RJ,SP,utilidades_domesticas,20.87702546296296,"cross-state route, long delivery estimate"
1eea5cc217ecbacdca75369789d9774c,0.8069179645823928,Critical,RJ,SP,moveis_decoracao,25.05462962962963,"cross-state route, long delivery estimate, heavy shipment"
1eea943a6165c6e0e51951bb76ec90a1,0.6244227468410152,High,BA,SP,fashion_bolsas_e_acessorios,21.933888888888887,"cross-state route, long delivery estimate"
1eeaec28c1a699b3b423fba26109e197,0.7459253454032371,High,RR,SP,unknown,41.60387731481482,"cross-state route, long delivery estimate"
1eeb6d55147169da97608b38ece2b761,0.15436910107016819,Low,GO,PR,moveis_decoracao,31.02114583333333,"cross-state route, long delivery estimate"
1eebc0c973e9abb0501e146fcc74b081,0.3868507208185109,Medium,MG,SP,automotivo,27.44810185185185,"cross-state route, long delivery estimate"
1eec0efabea726c266e947674306621a,0.5825310523447114,Medium,MG,SP,ferramentas_jardim,22.125902777777775,"cross-state route, long delivery estimate, weekend order"
1eecd2bcaafb81b8fa1c0c28d3de1f32,0.6302124765387005,High,RS,PR,cama_mesa_banho,39.34630787037037,"cross-state route, long delivery estimate, weekend order"
1eed3691b23af50a487c4f8828287734,0.6969274835352188,High,MG,SP,moveis_decoracao,21.98809027777778,"cross-state route, long delivery estimate, heavy shipment"
1eeda8dc8c730c5f2a0ebb4e5207ee0c,0.5902955146158004,Medium,SP,SP,bebes,9.108368055555555,standard risk pattern
1eee90122489f645e511e11ab3ffeedf,0.39397162141812303,Medium,SP,SP,cama_mesa_banho,15.46630787037037,"long delivery estimate, weekend order"
1eeef7bced6c37a113b31c503ba1cdc4,0.4651785716302472,Medium,SP,RJ,perfumaria,26.99394675925926,"cross-state route, long delivery estimate"
1eef4e610c84e24e3ea7039a14693e90,0.6030637837440116,High,RJ,SP,moveis_sala,21.105960648148148,"cross-state route, long delivery estimate, heavy shipment"
1eeff18e275e2d98a4701b328d2214c0,0.5631943894593053,Medium,RJ,SC,bebes,25.06320601851852,"cross-state route, long delivery estimate"
1ef09d75953043a71a73428e15bc2f5c,0.02041517506455549,Low,SP,SP,beleza_saude,36.37952546296296,long delivery estimate
1ef2710f49fea446b8f10e63aaf121e2,0.322288899076521,Medium,SP,SP,perfumaria,15.276238425925929,long delivery estimate
1ef3f20960d2c64d49f7154f3fd63a43,0.7093415063926023,High,SC,SP,cool_stuff,21.42134259259259,"cross-state route, long delivery estimate"
1ef47fb13ee9044b5e5aa3bd388755de,0.6251075983022943,High,MG,SP,cama_mesa_banho,21.54278935185185,"cross-state route, long delivery estimate"
1ef6133727cdcc029e9dbcb68ad5d57f,0.18518972869209518,Low,TO,SP,cama_mesa_banho,25.254444444444445,"cross-state route, long delivery estimate, weekend order"
1ef6697da8b7f56f302e5fa61e9966ba,0.3028203077064087,Medium,MG,SP,utilidades_domesticas,26.317546296296296,"cross-state route, long delivery estimate"
1ef7cb5f7b16f51098a0010102cdde77,0.7983394757466739,High,ES,SP,cama_mesa_banho,21.352800925925926,"cross-state route, long delivery estimate"
1efa3bd33f2a887addccba92edc88340,0.31278463573472487,Medium,SP,SP,utilidades_domesticas,22.28358796296296,"long delivery estimate, heavy shipment"
1efcc6ba75b519535a510c53153a9256,0.03798917516485831,Low,SP,MG,pet_shop,26.09701388888889,"cross-state route, long delivery estimate"
1efe916e0147732877ae7c2ae6a245ba,0.9648634737009204,Critical,AL,MG,eletrodomesticos_2,23.389097222222222,"cross-state route, high freight value, long delivery estimate"
1effaa7e1288ba5f3eb6864da4b3f06b,0.3336743054174823,Medium,BA,SP,beleza_saude,33.35282407407407,"cross-state route, long delivery estimate"
1f00663cd69beff0e8f5bf56988c9266,0.043075944886414884,Low,MG,MG,construcao_ferramentas_jardim,29.297453703703702,"long delivery estimate, weekend order"
1f01338ddd8a4dfb9c1e745ef2bdb09e,0.18658107641435864,Low,PR,PR,esporte_lazer,11.528842592592593,"heavy shipment, weekend order"
1f017356278d0ec178ac6490b8f27d40,0.3572574485666194,Medium,SP,SP,beleza_saude,17.027372685185185,"long delivery estimate, weekend order"
1f01fe794c7b4f7066b38ad326c4bfa2,0.8209875156438136,Critical,MS,SP,brinquedos,21.16341435185185,"cross-state route, long delivery estimate"
1f02df2b80d060dfde8445dcb32f347e,0.5096568997316566,Medium,RJ,SP,moveis_quarto,24.145729166666666,"cross-state route, long delivery estimate, heavy shipment"
1f039c377ad805f38658f64f2102c992,0.6543119641527894,High,RJ,SP,moveis_decoracao,31.65548611111111,"cross-state route, long delivery estimate, heavy shipment"
1f03ec4b4ae0bb2870a451ecedbd3644,0.7770007995527507,High,BA,RJ,unknown,21.9803125,"cross-state route, long delivery estimate"
1f040a56df747205ee9e9a9cd8003877,0.7362220459239688,High,RS,SP,moveis_decoracao,21.98701388888889,"cross-state route, long delivery estimate"
1f04bac535b51d50ba5a22cddc3a52ff,0.8548893921167604,Critical,SE,SP,cama_mesa_banho,22.27820601851852,"cross-state route, long delivery estimate, weekend order"
1f04c2d89c92de520d7c6d5708b5b676,0.5805687759838856,Medium,CE,SP,telefonia,38.935578703703705,"cross-state route, long delivery estimate, weekend order"
1f04f45771eed910a8d58e5c52604660,0.6173675816167692,High,MG,SP,informatica_acessorios,21.42857638888889,"cross-state route, long delivery estimate"
1f057fd42c4cc8c1711e2b9ae3719afe,0.5102822740075258,Medium,SP,SP,consoles_games,18.46329861111111,long delivery estimate
1f061ee76d5c329ef464f0dbacd60173,0.6336725349624293,High,MG,SP,brinquedos,23.529722222222222,"cross-state route, long delivery estimate"
1f06e0b20a4b5a839950bf1f9f779957,0.18898848586995207,Low,MG,SP,utilidades_domesticas,11.088576388888889,"cross-state route, weekend order"
1f079793c7cf0447834c7f3fff027802,0.5890133224761203,Medium,SP,SP,moveis_decoracao,6.387141203703703,standard risk pattern
1f084ff83b5bb40072e2ffe6f52ec7f2,0.3726106473881931,Medium,RJ,SP,casa_conforto,39.996770833333336,"cross-state route, long delivery estimate, weekend order"
1f08dc147747506f2e887f9df6cf2edf,0.4244799277313304,Medium,RJ,SP,fashion_bolsas_e_acessorios,31.38591435185185,"cross-state route, long delivery estimate, weekend order"
1f09e3685a5270799e2f5c3199936edc,0.27022989790793905,Low,PR,SP,cool_stuff,21.48391203703704,"cross-state route, long delivery estimate"
1f0ab4d9a83fe935e1e0bf1061890186,0.2910053233121455,Low,SP,SP,construcao_ferramentas_jardim,16.088217592592592,long delivery estimate
1f0c014f0e64850a2020368551656dba,0.7131564310763667,High,RJ,SP,eletronicos,19.205023148148147,"cross-state route, long delivery estimate"
1f0caeab2e84048dd8f4d149904c0d8f,0.5075547394092024,Medium,SP,SP,relogios_presentes,11.144108796296296,standard risk pattern
1f0e3e7a13d98443333a705e4ea42148,0.7301107175515198,High,SP,SP,relogios_presentes,12.69449074074074,standard risk pattern
1f0ece120cc036379fc3b3bf6f930947,0.1843809510081504,Low,RS,SP,esporte_lazer,31.225023148148143,"cross-state route, long delivery estimate, weekend order"
1f0fb6f94c105ba0047b56143a01c3a9,0.15696091969583195,Low,SP,SP,automotivo,17.2203125,"long delivery estimate, weekend order"
1f10d8242e602a2a444715754f739d95,0.42221064697084865,Medium,PR,SP,esporte_lazer,19.45429398148148,"cross-state route, long delivery estimate"
1f11f0ab2b0ec59d0ec45f7f810a04f8,0.35104233569493865,Medium,BA,SP,eletrodomesticos,32.70893518518518,"cross-state route, long delivery estimate"
1f128a92fab0cad4a98cd61be2793d42,0.39680829660239114,Medium,SP,SC,cama_mesa_banho,21.07583333333333,"cross-state route, long delivery estimate"
1f133ab6b29096670c6f0024ffa95d3f,0.39323642624552724,Medium,RJ,PR,moveis_sala,36.3737037037037,"cross-state route, long delivery estimate, weekend order"
1f137a14de43d022802dd2375ff30e87,0.3637376004656282,Medium,BA,SP,moveis_quarto,31.211516203703702,"cross-state route, high freight value, long delivery estimate"
1f146ef2973ac65116ed3fcd8c27d507,0.20080449739925832,Low,MG,DF,informatica_acessorios,21.168796296296296,"cross-state route, long delivery estimate"
1f151cb71f4f48164123b34c0b753ddf,0.2817306085314152,Low,SC,MG,pet_shop,25.03957175925926,"cross-state route, long delivery estimate"
1f152e8a187901569881be643e6f8784,0.33165173325736896,Medium,DF,RJ,brinquedos,26.99212962962963,"cross-state route, long delivery estimate, weekend order"
1f153a6d92d413d94c540554a49e47fb,0.5017925187696707,Medium,MA,SP,informatica_acessorios,33.00459490740741,"cross-state route, long delivery estimate"
1f15c9ad9cbf840899fda2a63d4cc760,0.15903306904983947,Low,SP,SP,moveis_decoracao,16.406724537037036,"long delivery estimate, heavy shipment, weekend order"
1f169866113310fa8ab239a0b4c7e8de,0.10724918492994885,Low,SP,MG,fashion_bolsas_e_acessorios,22.44037037037037,"cross-state route, long delivery estimate"
1f1812e687e3fe5ba82f09ebd3b93027,0.12422481148620254,Low,DF,MG,fashion_bolsas_e_acessorios,23.401631944444443,"cross-state route, long delivery estimate"
1f186ad4ad389666cd9482ce1942038d,0.8711043144707826,Critical,RJ,SP,esporte_lazer,17.936840277777776,"cross-state route, long delivery estimate, weekend order"
1f18d6138f5af59adb5a379ea575d555,0.23153906032364452,Low,PR,SP,ferramentas_jardim,43.99403935185185,"cross-state route, long delivery estimate"
1f18ee0a409056c8fb31ec0e16fbeb40,0.4418743145082894,Medium,SP,SP,informatica_acessorios,13.425601851851852,standard risk pattern
1f195e1a5568ef0f4153d95a671a0f91,0.5663763802139999,Medium,SC,SP,cool_stuff,30.314664351851853,"cross-state route, long delivery estimate"
1f1966428c44328b7f97baa1569ea5b8,0.7191857330161397,High,RJ,SP,eletronicos,18.675717592592594,"cross-state route, long delivery estimate, weekend order"
1f19936281adf37ba0593a7b593421af,0.44181353513188854,Medium,MG,SP,moveis_decoracao,21.27056712962963,"cross-state route, long delivery estimate"
1f19e6ce9fb04dda9ce82b2172a84d82,0.40946642614525586,Medium,GO,SP,papelaria,31.45083333333333,"cross-state route, long delivery estimate"
1f1a992f7bcd9a5c79b08bbf2a0d076d,0.5564400206481667,Medium,SP,SP,esporte_lazer,10.324027777777776,standard risk pattern
1f1b93186b0c7281daf8f6c6145279d6,0.41624260277465003,Medium,SP,SP,moveis_decoracao,11.310590277777775,standard risk pattern
1f1c7f4a61de956eb59c80c6d1f73a2a,0.27454620093919985,Low,PR,SC,utilidades_domesticas,18.99324074074074,"cross-state route, long delivery estimate, heavy shipment"
1f1d34c2ba3f3ae5f852175df49f079c,0.2383741591209529,Low,SP,SP,papelaria,24.30855324074074,"long delivery estimate, heavy shipment, weekend order"
1f1d433b45ff83d34a8fe8071126c80a,0.26878197412291155,Low,SP,SP,papelaria,20.567337962962963,"long delivery estimate, heavy shipment"
1f1d5024dbbfd1773a41998b6097e1cb,0.3683569843143236,Medium,SP,SP,beleza_saude,13.266238425925923,standard risk pattern
1f1dc5a03fa943b0cb5674b3326185b2,0.45233671832358563,Medium,SC,MG,utilidades_domesticas,28.53068287037037,"cross-state route, long delivery estimate, heavy shipment"
1f1ee480dfe62c3f7ab8829405e075c1,0.5151360125489375,Medium,SP,SP,utilidades_domesticas,12.30366898148148,standard risk pattern
1f1eea532cdd1978a4a9438a5373ebca,0.3807832266418114,Medium,SP,SP,esporte_lazer,15.476527777777775,"long delivery estimate, weekend order"
1f1f6cb06f69d4d020c56d12c8943240,0.31344513176902505,Medium,SP,SP,telefonia,17.482175925925926,long delivery estimate
1f201b2bf1eecbd0ad32c3f430846b84,0.23341682683422008,Low,SP,SP,cool_stuff,14.10258101851852,standard risk pattern
1f206aee577f50401576d48a17d2249e,0.21967536534275944,Low,BA,MG,informatica_acessorios,35.25372685185185,"cross-state route, long delivery estimate"
1f210038c217da04d2d88a6a59614f6a,0.5037030074262336,Medium,SP,SP,beleza_saude,9.083877314814815,standard risk pattern
1f21b2507e0c3918ef90ef86cdb2d14c,0.1884551596431455,Low,SP,SP,beleza_saude,24.059212962962963,"long delivery estimate, weekend order"
1f21b692c9d8f0368278413ecd0878f3,0.6498694166214322,High,SP,MG,moveis_decoracao,22.29672453703704,"cross-state route, long delivery estimate, weekend order"
1f252fa03fef3a7b2d16c2dd20de006d,0.380020646021885,Medium,SP,SP,eletroportateis,14.466944444444444,weekend order
1f2549d7ef318c284a2434ac629030ea,0.8149448749565493,Critical,RJ,SP,utilidades_domesticas,25.368078703703706,"cross-state route, long delivery estimate, heavy shipment"
1f2557bd1cb30da1362cee8def58e576,0.436768857446437,Medium,BA,SP,cama_mesa_banho,32.61630787037037,"cross-state route, long delivery estimate"
1f2638f8b42427da20d04f8fe55f4588,0.48960018278189393,Medium,RJ,PR,informatica_acessorios,33.57835648148148,"cross-state route, long delivery estimate, weekend order"
1f26d6dc18f5315e3177b291a579b492,0.3960144898021311,Medium,ES,MT,perfumaria,27.272743055555555,"cross-state route, long delivery estimate"
1f2715f75ad527f2090c7824de573b9a,0.7958708955114798,High,BA,SP,beleza_saude,23.615659722222222,"cross-state route, long delivery estimate, heavy shipment"
1f27e2d6350fa9e6b5c41407098c025e,0.5376154377803264,Medium,MG,SP,beleza_saude,31.453263888888888,"cross-state route, long delivery estimate"
1f297fe93c435a51586ee198938876d3,0.35779071149050423,Medium,SP,SP,eletronicos,24.37675925925926,long delivery estimate
1f2add19935fc1d5e1b372fb638d8c6a,0.3466146600778764,Medium,SP,SP,construcao_ferramentas_construcao,18.35033564814815,"long delivery estimate, weekend order"
1f2b13f5168b0700a870188e1e72fb1f,0.1463364088749237,Low,SP,SP,relogios_presentes,22.352291666666662,"long delivery estimate, weekend order"
1f2b7ae7e2372de1f0daf10288d65c9c,0.37569665335654107,Medium,SP,SC,esporte_lazer,21.12364583333333,"cross-state route, long delivery estimate"
1f2c730715e25c512d5beee0f697bedb,0.6194209373817855,High,PR,PR,eletronicos,10.998229166666668,standard risk pattern
1f2d748b450582951d24a89c0e2fa4d4,0.4193623391253593,Medium,MT,SC,beleza_saude,40.438472222222224,"cross-state route, long delivery estimate"
1f2da380054dd73bcc225a43d6a31e7e,0.3124615143101737,Medium,SP,MG,informatica_acessorios,27.38741898148148,"cross-state route, long delivery estimate, heavy shipment"
1f2e82bed8804834d0fb59b0ca566c2e,0.23311943227220497,Low,SP,SP,automotivo,27.5834375,long delivery estimate
1f3035a17d5528bb461a938d381c9d65,0.32478180687374253,Medium,SP,SP,moveis_decoracao,21.25422453703704,long delivery estimate
1f308a202c015c950d2a8562bcad7903,0.36300560571603085,Medium,MG,SP,cama_mesa_banho,26.297453703703702,"cross-state route, long delivery estimate"
1f30fde124ba6ceed74f5e7022b78641,0.5007638761867589,Medium,SP,SP,moveis_decoracao,12.498344907407407,standard risk pattern
1f3128e8dcdc994a80f83cff1c576a35,0.32777191774922226,Medium,SC,SC,automotivo,33.55859953703704,long delivery estimate
1f31a04201c7a177ad2e98405b18f8ef,0.40899515359284305,Medium,SP,SP,eletronicos,9.305555555555555,standard risk pattern
1f31fc163d36ff823c54a14e947b5bc8,0.25054936781127657,Low,SP,RS,informatica_acessorios,26.072847222222222,"cross-state route, long delivery estimate, weekend order"
1f32e76e92fc0ebf756639dad26ebaa9,0.34737918856079925,Medium,SP,SP,cama_mesa_banho,13.43099537037037,standard risk pattern
1f33af12a8110911584fcbc2dd03690c,0.3347591350239135,Medium,SP,SP,moveis_decoracao,17.17502314814815,long delivery estimate
1f33cd6b71508145011dd5552fc289d4,0.8085363916332499,Critical,RS,SP,informatica_acessorios,26.176516203703702,"cross-state route, long delivery estimate"
1f3508f1f78349b8223d5de8501b2518,0.23649186688129792,Low,SP,SP,ferramentas_jardim,18.385532407407407,long delivery estimate
1f37d913f46f90c082f6bb4996c3fc9a,0.4813331863152018,Medium,MG,SC,cama_mesa_banho,27.16741898148148,"cross-state route, long delivery estimate"
1f38d4b0b64e26e3aa96c3e8a4afe95e,0.49735857814605566,Medium,SP,PR,informatica_acessorios,23.393738425925925,"cross-state route, long delivery estimate"
1f38f9f0e83af83813b5db8ee43e1a02,0.6685447680493276,High,RJ,SP,telefonia,23.97340277777778,"cross-state route, long delivery estimate"
1f39bca81bb7accc56f053aa773a89ad,0.5671170720112995,Medium,SC,SP,automotivo,24.68086805555556,"cross-state route, long delivery estimate"
1f3a59c2916b7d2ec5fb039cc15ea18e,0.5972255988603714,Medium,SP,SP,utilidades_domesticas,10.210474537037037,standard risk pattern
1f3b35f0094be1430b5d520be3436ea0,0.3490898099815906,Medium,SP,SP,perfumaria,15.024652777777778,"long delivery estimate, weekend order"
1f3be0325231ba927e78b6b517db7455,0.516647475117372,Medium,PR,PR,moveis_decoracao,11.246828703703704,heavy shipment
1f3c0a87c88ece858b2f766ae1952dc2,0.30200860166214155,Medium,MG,SP,ferramentas_jardim,26.35618055555556,"cross-state route, long delivery estimate, weekend order"
1f3c5d4d3ca0267099a4c67b2cb29bd1,0.3454284370549065,Medium,GO,SP,casa_conforto,18.546180555555555,"cross-state route, long delivery estimate"
1f3d431152e91775a11e3354e8f055a7,0.1290672898238306,Low,RS,PR,esporte_lazer,28.4115625,"cross-state route, long delivery estimate, weekend order"
1f3e98938afd17558e267ed6afda4c95,0.4403710276491373,Medium,SP,SP,bebes,13.277118055555556,heavy shipment
1f3f3b71c956fb0d0bc10544681884e5,0.030988361678778137,Low,RS,RS,bebes,26.565578703703704,long delivery estimate
1f3fcd02b6ab99b6b499dcd412076175,0.4782034882001718,Medium,SP,SP,informatica_acessorios,14.42255787037037,standard risk pattern
1f4010e63b5ac13defa48305766a912a,0.31508871587637394,Medium,ES,SC,esporte_lazer,30.62633101851852,"cross-state route, long delivery estimate"
1f40ace91ba066aaaeb2a36066eb5391,0.38154118293334505,Medium,SP,SP,brinquedos,11.090717592592592,weekend order
1f40c568147d792b8ff628f54803a6f2,0.3035054011931502,Medium,SP,SP,cool_stuff,24.22177083333333,"long delivery estimate, weekend order"
1f42f4d540bb667dcd3bde1a50c9e442,0.8453548543464126,Critical,CE,SP,eletronicos,23.41484953703704,"cross-state route, long delivery estimate"
1f43faaaec9d571cead8f6591ff97315,0.5916671020517975,Medium,MG,SP,relogios_presentes,24.09582175925926,"cross-state route, long delivery estimate"
1f4409e522bbd17f0fcc7b9d1409fe8c,0.6008569839625848,High,SP,MG,esporte_lazer,21.33533564814815,"cross-state route, long delivery estimate, weekend order"
1f440e230578d73badf5afd8bb78c632,0.6603583591730166,High,SC,SP,relogios_presentes,19.23200231481481,"cross-state route, long delivery estimate"
1f448aec779fffc0060134f9c1c19370,0.4221163799306805,Medium,SP,SP,ferramentas_jardim,19.33587962962963,long delivery estimate
1f44b2e973c49f412a9ae9f31166f588,0.47479720641674966,Medium,RJ,PR,informatica_acessorios,35.15953703703704,"cross-state route, long delivery estimate"
1f453524ca7946b73a175299b82a66c0,0.07999147394403455,Low,SP,MG,utilidades_domesticas,23.58678240740741,"cross-state route, long delivery estimate"
1f45a28586a90ea15a58abe89e405d46,0.6521542773562904,High,SP,SP,cama_mesa_banho,7.055775462962963,heavy shipment
1f460df7925acc891d9f98daa8aa0b29,0.5917432336249908,Medium,DF,SP,malas_acessorios,17.711122685185185,"cross-state route, long delivery estimate"
1f46960aa3ffd141df0ca069e617b4a2,0.5384653778240236,Medium,SP,SP,automotivo,9.224317129629627,standard risk pattern
